301.115,194.999,70.9888
301.017,195.032,70.9736
300.921,195.067,70.9565
300.825,195.102,70.9418
300.732,195.139,70.9249
300.637,195.176,70.9098
300.543,195.213,70.8937
300.447,195.25,70.8829
300.353,195.286,70.8677
300.259,195.326,70.8562
300.164,195.363,70.8461
300.069,195.404,70.8425
299.975,195.441,70.832
299.881,195.48,70.8209
299.787,195.519,70.8196
299.691,195.555,70.8127
299.598,195.594,70.8074
299.5,195.627,70.8043
299.407,195.667,70.799
299.309,195.698,70.7965
299.211,195.731,70.7954
299.113,195.762,70.7951
299.016,195.794,70.7956
298.918,195.825,70.7974
298.819,195.856,70.8003
298.721,195.886,70.8016
298.623,195.918,70.8064
298.524,195.946,70.8061
298.425,195.975,70.8074
298.331,196.011,70.8102
298.234,196.04,70.8131
298.135,196.064,70.8186
298.04,196.096,70.8219
297.945,196.128,70.8256
297.849,196.16,70.8275
297.755,196.195,70.8317
297.659,196.223,70.8387
297.563,196.252,70.8434
297.47,196.289,70.8454
297.374,196.317,70.8567
297.279,196.351,70.8583
297.186,196.388,70.8635
297.092,196.423,70.8682
297.0,196.461,70.8757
296.904,196.491,70.8812
296.801,196.498,70.8968
296.7,196.515,70.9043
296.591,196.512,70.9101
296.496,196.543,70.9172
296.396,196.564,70.9212
296.297,196.588,70.9279
296.2,196.615,70.9361
296.103,196.643,70.9405
296.004,196.665,70.9487
295.909,196.694,70.9673
295.818,196.731,70.9835
295.719,196.753,70.9977
295.618,196.775,71.0008
295.52,196.809,70.9876
295.421,196.827,71.0103
295.316,196.842,71.0092
295.211,196.856,71.0178
295.108,196.871,71.0292
295.007,196.893,71.0389
294.91,196.917,71.0575
294.808,196.939,71.0647
294.706,196.963,71.0685
294.607,196.99,71.0792
294.51,197.02,71.0904
294.411,197.043,71.1067
294.314,197.07,71.1212
294.217,197.098,71.1336
294.123,197.131,71.1497
294.026,197.158,71.1659
293.93,197.188,71.1821
293.835,197.218,71.2008
293.74,197.25,71.2174
293.646,197.28,71.2395
293.553,197.317,71.2586
293.46,197.354,71.2739
293.369,197.392,71.2949
293.279,197.431,71.3181
293.188,197.47,71.34
293.096,197.507,71.3595
293.006,197.545,71.3852
292.914,197.576,71.4131
292.821,197.601,71.4469
292.728,197.628,71.4763
292.635,197.658,71.5045
292.543,197.687,71.5365
292.451,197.716,71.5679
292.357,197.742,71.5986
292.266,197.767,71.6344
292.173,197.798,71.6629
292.081,197.821,71.699
291.987,197.847,71.73
291.894,197.873,71.7625
291.803,197.903,71.7951
291.708,197.925,71.8273
291.616,197.95,71.8617
291.522,197.977,71.8929
291.431,198.005,71.9256
291.337,198.03,71.9579
291.243,198.056,71.9894
291.15,198.083,72.0205
291.059,198.114,72.0519
290.967,198.141,72.0844
290.877,198.172,72.1188
290.787,198.199,72.1547
290.698,198.231,72.1912
290.61,198.262,72.2291
290.523,198.297,72.2666
290.44,198.333,72.3096
290.354,198.369,72.3474
290.268,198.4,72.3908
290.186,198.436,72.436
290.102,198.472,72.4789
290.022,198.515,72.5211
289.943,198.558,72.5663
289.866,198.605,72.6109
289.791,198.656,72.6541
289.719,198.709,72.6995
289.651,198.765,72.7477
289.573,198.818,72.7881
289.508,198.88,72.833
289.446,198.947,72.8774
289.387,199.016,72.921
289.332,199.087,72.9662
289.281,199.162,73.0095
289.237,199.243,73.0507
289.199,199.327,73.0933
289.166,199.413,73.1342
289.128,199.496,73.177
289.099,199.583,73.2204
289.073,199.67,73.2645
289.048,199.757,73.31
289.026,199.844,73.356
289.004,199.933,73.3988
288.983,200.019,73.4461
288.969,200.11,73.4888
288.956,200.201,73.5322
288.941,200.288,73.5804
288.932,200.378,73.6254
288.923,200.472,73.6628
288.918,200.565,73.7036
288.915,200.658,73.7443
288.912,200.751,73.7844
288.912,200.844,73.8232
288.915,200.938,73.8623
288.922,201.03,73.9026
288.928,201.125,73.9385
288.939,201.22,73.9741
288.95,201.315,74.009
288.964,201.41,74.0404
288.981,201.503,74.0752
288.999,201.596,74.1102
289.018,201.689,74.1447
289.038,201.781,74.1818
289.056,201.875,74.214
289.077,201.968,74.2486
289.099,202.062,74.281
289.123,202.152,74.3186
289.148,202.242,74.3553
289.173,202.335,74.3883
289.2,202.429,74.4176
289.229,202.519,74.4521
289.259,202.611,74.4831
289.291,202.701,74.5173
289.32,202.792,74.5498
289.355,202.883,74.5789
289.392,202.971,74.612
289.429,203.062,74.6386
289.47,203.148,74.6702
289.507,203.239,74.6975
289.552,203.324,74.7267
289.596,203.411,74.7539
289.645,203.496,74.7803
289.691,203.582,74.8064
289.744,203.665,74.8287
289.797,203.747,74.8525
289.852,203.829,74.8764
289.905,203.913,74.8959
289.961,203.994,74.9176
290.021,204.072,74.9373
290.076,204.155,74.9565
290.141,204.231,74.9724
290.207,204.305,74.9892
290.274,204.379,75.0046
290.343,204.451,75.017
290.412,204.521,75.0338
290.485,204.59,75.0441
290.557,204.658,75.0574
290.631,204.724,75.0706
290.707,204.789,75.081
290.787,204.848,75.0959
290.867,204.906,75.112
290.953,204.958,75.1265
291.039,205.008,75.1432
291.121,205.064,75.1592
291.213,205.106,75.1712
291.3,205.154,75.1858
291.386,205.202,75.2064
291.476,205.245,75.22
291.565,205.292,75.2316
291.655,205.332,75.2523
291.745,205.376,75.2656
291.837,205.413,75.2852
291.93,205.451,75.3016
292.022,205.489,75.3205
292.116,205.523,75.3369
292.209,205.56,75.3519
292.304,205.588,75.377
292.401,205.619,75.39
292.496,205.651,75.4041
292.596,205.67,75.4259
292.693,205.696,75.4451
292.79,205.721,75.4641
292.887,205.746,75.4844
292.985,205.77,75.5013
293.084,205.791,75.5158
293.182,205.812,75.5349
293.28,205.832,75.5507
293.379,205.85,75.5677
293.476,205.873,75.5841
293.575,205.885,75.6053
293.677,205.893,75.6201
293.774,205.907,75.6408
293.874,205.918,75.6574
293.973,205.927,75.674
294.073,205.934,75.6921
294.173,205.938,75.7074
294.271,205.946,75.7275
294.37,205.951,75.7464
294.47,205.954,75.7632
294.57,205.955,75.7807
294.669,205.955,75.8006
294.768,205.953,75.82
294.867,205.949,75.8393
294.966,205.945,75.8584
295.065,205.938,75.8761
295.164,205.934,75.8957
295.264,205.929,75.9145
295.364,205.927,75.9326
295.464,205.926,75.9493
295.562,205.915,75.9715
295.662,205.912,75.9908
295.763,205.903,76.0055
295.861,205.886,76.0233
295.959,205.872,76.0438
296.059,205.862,76.0615
296.152,205.834,76.0862
296.245,205.803,76.1091
296.336,205.769,76.1338
296.425,205.734,76.1623
296.513,205.697,76.1949
296.6,205.662,76.2281
296.696,205.643,76.2609
296.797,205.622,76.2816
296.896,205.602,76.3069
296.997,205.585,76.3324
297.096,205.563,76.3581
297.192,205.534,76.3807
297.294,205.527,76.4132
297.395,205.509,76.4372
297.498,205.49,76.4576
297.597,205.471,76.484
297.698,205.462,76.515
297.802,205.439,76.5306
297.908,205.429,76.5511
298.008,205.409,76.5743
298.111,205.401,76.5993
298.209,205.383,76.6262
298.31,205.364,76.6475
298.405,205.34,76.6749
298.5,205.314,76.6993
298.601,205.305,76.7271
298.698,205.286,76.7516
298.795,205.256,76.7709
298.888,205.227,76.7967
298.985,205.198,76.8123
299.078,205.17,76.8384
299.177,205.144,76.8493
299.274,205.122,76.8685
299.375,205.107,76.8804
299.473,205.087,76.8947
299.574,205.071,76.9059
299.672,205.05,76.9172
299.771,205.031,76.9288
299.871,205.013,76.9378
299.97,204.996,76.9484
300.064,204.966,76.9667
300.18,205.0,77.0125
300.278,204.976,77.0267
300.374,204.948,77.0354
300.475,204.927,77.0379
300.572,204.898,77.0457
300.668,204.868,77.0538
300.763,204.837,77.061
300.862,204.811,77.067
300.958,204.779,77.0713
301.051,204.741,77.0787
301.144,204.703,77.0858
301.243,204.675,77.0953
301.335,204.635,77.1042
301.427,204.593,77.1103
301.52,204.555,77.1227
301.611,204.514,77.1281
301.704,204.473,77.135
301.796,204.433,77.145
301.888,204.392,77.1516
301.977,204.346,77.1587
302.068,204.303,77.1663
302.16,204.261,77.1671
302.253,204.22,77.1737
302.345,204.178,77.1784
302.438,204.139,77.1836
302.53,204.097,77.1842
302.621,204.055,77.1869
302.712,204.012,77.1869
302.809,203.98,77.1853
302.906,203.946,77.185
302.994,203.899,77.1805
303.094,203.868,77.1763
303.188,203.832,77.1694
303.281,203.793,77.1616
303.375,203.757,77.1522
303.466,203.714,77.1424
303.559,203.676,77.1335
303.65,203.635,77.1222
303.737,203.588,77.1125
303.833,203.556,77.0999
303.925,203.516,77.0939
304.017,203.477,77.0918
304.106,203.431,77.084
304.199,203.392,77.0776
304.289,203.351,77.0657
304.38,203.309,77.0603
304.474,203.276,77.05
304.569,203.243,77.0387
304.661,203.204,77.032
304.754,203.168,77.0204
304.846,203.129,77.0119
304.938,203.092,77.0007
305.041,203.083,76.975
305.141,203.059,76.9667
305.233,203.026,76.9483
305.329,202.999,76.9308
305.417,202.955,76.9099
305.512,202.918,76.9003
305.605,202.884,76.8779
305.707,202.858,76.8668
305.811,202.835,76.858
305.911,202.809,76.8432
306.016,202.789,76.8297
306.145,202.802,76.8445
306.246,202.778,76.8371
306.349,202.755,76.8328
306.447,202.726,76.8236
306.559,202.718,76.8256
306.681,202.728,76.8279
306.785,202.724,76.7913
306.892,202.717,76.7794
307.0,202.714,76.7609
307.108,202.708,76.7616
307.221,202.71,76.7732
307.326,202.701,76.7756
307.431,202.691,76.7761
307.53,202.671,76.7696
307.634,202.66,76.7774
307.732,202.637,76.7733
307.837,202.632,76.778
307.933,202.608,76.7625
308.034,202.596,76.7594
308.139,202.593,76.7525
308.238,202.578,76.7403
308.342,202.575,76.7312
308.444,202.571,76.7168
308.54,202.558,76.6935
308.64,202.556,76.6725
308.734,202.539,76.642
308.828,202.523,76.612
308.924,202.507,76.5867
309.023,202.492,76.5691
309.13,202.476,76.5741
309.231,202.476,76.5567
309.327,202.473,76.529
309.428,202.478,76.5127
309.527,202.478,76.495
309.626,202.48,76.4733
309.724,202.483,76.4519
309.821,202.487,76.4269
309.92,202.493,76.4116
310.019,202.498,76.3969
310.118,202.502,76.3842
310.218,202.504,76.3742
310.317,202.502,76.3663
310.418,202.499,76.3648
310.517,202.494,76.36
310.617,202.487,76.3565
310.716,202.479,76.3554
310.816,202.471,76.3597
310.916,202.463,76.3632
311.015,202.457,76.3789
311.115,202.449,76.3819
311.215,202.442,76.385
311.314,202.436,76.3885
311.414,202.431,76.3912
311.514,202.428,76.3932
311.614,202.429,76.3936
311.714,202.437,76.3921
311.814,202.441,76.3903
311.914,202.447,76.3867
312.013,202.455,76.3811
312.112,202.466,76.3738
312.211,202.479,76.3642
312.309,202.495,76.3529
312.407,202.514,76.3435
312.504,202.535,76.3323
312.602,202.556,76.3212
312.697,202.58,76.305
312.795,202.599,76.2922
312.895,202.614,76.2774
312.995,202.627,76.2605
313.092,202.648,76.2429
313.2,202.649,76.2317
313.294,202.68,76.2133
313.395,202.693,76.1915
313.493,202.717,76.1728
313.585,202.751,76.1518
313.684,202.769,76.1289
313.78,202.799,76.1096
313.878,202.823,76.0903
313.973,202.854,76.0686
314.068,202.885,76.0473
314.164,202.916,76.0282
314.26,202.951,76.0137
314.363,202.973,75.9983
314.458,203.008,75.9798
314.563,203.025,75.967
314.66,203.057,75.9513
314.756,203.092,75.939
314.853,203.124,75.9259
314.961,203.141,75.9239
315.057,203.174,75.9093
315.157,203.2,75.9006
315.254,203.23,75.8926
315.351,203.262,75.8861
315.45,203.291,75.8846
315.544,203.327,75.8791
315.643,203.355,75.8824
315.737,203.389,75.8823
315.833,203.42,75.887
315.928,203.453,75.8919
316.024,203.482,75.9013
316.118,203.515,75.9083
316.215,203.543,75.9176
316.309,203.573,75.9356
316.403,203.607,75.9465
316.494,203.642,75.97
316.582,203.68,75.9966
316.67,203.718,76.0261
316.757,203.759,76.0528
316.842,203.803,76.0814
316.927,203.847,76.1124
317.009,203.892,76.1459
317.089,203.941,76.1801
317.168,203.992,76.2145
317.266,204.036,76.2196
317.351,204.067,76.2663
317.45,204.103,76.2772
317.538,204.147,76.3015
317.642,204.179,76.3088
317.72,204.232,76.3424
317.797,204.286,76.3757
317.874,204.341,76.4081
317.953,204.395,76.4374
318.032,204.45,76.4665
318.126,204.49,76.4824
318.217,204.533,76.5
318.304,204.581,76.52
318.395,204.628,76.5326
318.477,204.683,76.5529
318.564,204.734,76.5661
318.646,204.791,76.5817
318.723,204.854,76.5975
318.807,204.907,76.6164
318.885,204.964,76.6402
318.963,205.023,76.6649
319.041,205.08,76.6916
319.117,205.138,76.7194
319.191,205.198,76.7488
319.265,205.259,76.7781
319.338,205.32,76.8084
319.41,205.383,76.8381
319.481,205.449,76.8632
319.552,205.516,76.8898
319.62,205.587,76.9101
319.69,205.651,76.9412
319.754,205.734,76.9493
319.815,205.827,76.947
319.88,205.903,76.9676
319.945,205.979,76.9899
320.006,206.061,77.0104
320.057,206.144,77.0408
320.113,206.221,77.073
320.169,206.305,77.0952
320.221,206.388,77.1292
320.279,206.464,77.1618
320.336,206.543,77.194
320.398,206.611,77.2347
320.454,206.695,77.2629
320.512,206.774,77.296
320.571,206.847,77.3356
320.634,206.913,77.3795
320.693,206.985,77.4198
320.755,207.049,77.4661
320.812,207.128,77.5033
320.871,207.2,77.5456
320.929,207.272,77.5878
320.983,207.355,77.6241
321.036,207.437,77.6618
321.091,207.51,77.7057
321.139,207.596,77.7416
321.193,207.671,77.7853
321.245,207.755,77.8186
321.301,207.834,77.8548
321.359,207.911,77.8897
321.414,207.991,77.9259
321.465,208.075,77.9606
321.519,208.156,77.995
321.566,208.241,78.0321
321.621,208.317,78.0699
321.666,208.4,78.1095
321.709,208.483,78.1498
321.749,208.568,78.1923
321.795,208.646,78.2363
321.83,208.729,78.2841
321.866,208.813,78.3295
321.899,208.895,78.3796
321.931,208.978,78.4302
321.959,209.062,78.4806
321.985,209.147,78.5319
322.012,209.229,78.5844
322.041,209.311,78.6357
322.066,209.388,78.6951
322.088,209.465,78.7548
322.102,209.545,78.8151
322.12,209.62,78.8784
322.133,209.695,78.9445
322.144,209.769,79.0113
322.156,209.842,79.0788
322.164,209.915,79.147
322.172,209.987,79.2159
322.182,210.058,79.2855
322.187,210.129,79.3556
322.182,210.201,79.425
322.179,210.273,79.4947
322.178,210.344,79.5651
322.178,210.415,79.6363
322.175,210.485,79.7072
322.165,210.556,79.7769
322.158,210.626,79.8478
322.149,210.696,79.9188
322.138,210.766,79.9899
322.124,210.836,80.06
322.111,210.907,80.1286
322.095,210.978,80.1972
322.078,211.048,80.2664
322.063,211.122,80.3323
322.046,211.194,80.4004
322.025,211.262,80.4706
322.009,211.338,80.535
321.987,211.404,80.6061
321.964,211.474,80.675
321.942,211.545,80.7432
321.911,211.607,80.8151
321.884,211.671,80.8876
321.853,211.734,80.9595
321.819,211.796,81.0301
321.779,211.854,81.1015
321.741,211.904,81.1805
321.7,211.952,81.2585
321.657,211.996,81.3379
321.611,212.038,81.4176
321.563,212.069,81.5005
321.514,212.097,81.5847
321.456,212.131,81.6583
321.397,212.162,81.7332
321.346,212.192,81.815
321.291,212.216,81.8963
321.241,212.235,81.9832
321.191,212.259,82.0677
321.14,212.274,82.1554
321.089,212.284,82.2442
321.04,212.302,82.3322
320.98,212.301,82.4183
320.935,212.318,82.5097
320.892,212.332,82.6031
320.845,212.353,82.6906
320.798,212.373,82.7786
320.749,212.393,82.8645
320.703,212.411,82.9534
320.655,212.427,83.0407
320.607,212.441,83.128
320.556,212.453,83.2139
320.509,212.461,83.3029
320.457,212.467,83.3888
320.407,212.468,83.4762
320.357,212.467,83.5632
320.306,212.463,83.6495
320.257,212.462,83.738
320.201,212.453,83.8205
320.151,212.442,83.9075
320.099,212.43,83.9929
320.044,212.414,84.0746
319.989,212.396,84.1569
319.935,212.378,84.2405
319.874,212.359,84.3179
319.815,212.339,84.3963
319.752,212.319,84.4716
319.687,212.298,84.5451
319.622,212.276,84.6171
319.556,212.254,84.6889
319.489,212.232,84.7606
319.423,212.209,84.8322
319.358,212.186,84.9038
319.292,212.163,84.9754
319.226,212.138,85.0469
319.159,212.113,85.1163
319.091,212.087,85.1853
319.024,212.06,85.2545
318.957,212.035,85.324
318.889,212.008,85.3929
318.821,211.983,85.4619
318.753,211.959,85.531
318.686,211.931,85.6001
318.618,211.906,85.6695
318.55,211.878,85.7372
318.481,211.855,85.8071
318.413,211.823,85.8729
318.342,211.799,85.9402
318.273,211.768,86.0054
318.204,211.742,86.0736
318.137,211.709,86.1409
318.071,211.681,86.2104
318.007,211.651,86.2806
317.943,211.62,86.3516
317.879,211.593,86.4233
317.819,211.567,86.4996
317.76,211.543,86.5772
317.699,211.518,86.6519
317.641,211.496,86.7315
317.581,211.474,86.809
317.524,211.451,86.8883
317.468,211.43,86.9685
317.408,211.409,87.0462
317.356,211.39,87.1307
317.3,211.372,87.2117
317.246,211.352,87.2938
317.195,211.334,87.3799
317.142,211.318,87.4637
317.09,211.301,87.5476
317.043,211.285,87.6361
316.994,211.268,87.7221
316.943,211.255,87.8091
316.893,211.247,87.8963
316.84,211.235,87.9813
316.79,211.225,88.0686
316.736,211.217,88.1532
316.683,211.209,88.2386
316.624,211.205,88.3194
316.565,211.201,88.4009
316.509,211.198,88.4845
316.45,211.196,88.565
316.388,211.195,88.6438
316.325,211.196,88.7215
316.262,211.2,88.7987
316.198,211.205,88.8753
316.133,211.211,88.9515
316.069,211.219,89.0279
316.002,211.23,89.1012
315.935,211.243,89.1739
315.866,211.257,89.2451
315.798,211.273,89.3169
315.73,211.291,89.3876
315.662,211.311,89.459
315.594,211.332,89.5291
315.526,211.354,89.5991
315.459,211.377,89.6692
315.392,211.405,89.7386
315.325,211.43,89.8085
315.26,211.462,89.8773
315.194,211.49,89.9469
315.128,211.52,90.016
315.061,211.552,90.0836
314.994,211.581,90.1521
314.927,211.609,90.22
314.859,211.639,90.2878
314.791,211.665,90.3565
314.724,211.69,90.4256
314.657,211.717,90.4952
314.59,211.741,90.5651
314.523,211.764,90.6358
314.456,211.785,90.707
314.389,211.806,90.7788
314.323,211.826,90.8507
314.256,211.844,90.9231
314.19,211.861,90.9959
314.124,211.877,91.0694
314.057,211.892,91.1422
313.99,211.906,91.2157
313.923,211.917,91.2889
313.855,211.927,91.3617
313.786,211.936,91.4333
313.717,211.945,91.5053
313.647,211.952,91.5766
313.578,211.958,91.6478
313.507,211.964,91.719
313.437,211.969,91.79
313.366,211.973,91.8598
313.289,211.977,91.9248
313.212,211.981,91.9885
313.137,211.983,92.0555
313.059,211.983,92.1178
312.983,211.982,92.1829
312.907,211.979,92.2476
312.83,211.974,92.3119
312.755,211.967,92.3775
312.679,211.959,92.4417
312.603,211.949,92.5058
312.527,211.93,92.5683
312.45,211.911,92.6295
312.372,211.89,92.6895
312.296,211.867,92.7505
312.222,211.841,92.812
312.147,211.797,92.8658
312.076,211.757,92.9243
312.006,211.709,92.9793
311.941,211.643,93.0286
311.859,211.602,93.0713
311.79,211.547,93.1207
311.741,211.437,93.1521
311.679,211.363,93.1945
311.611,211.31,93.2461
311.545,211.253,93.2952
311.479,211.197,93.3469
311.415,211.138,93.3977
311.352,211.079,93.4488
311.291,211.01,93.4939
311.224,210.952,93.5405
311.157,210.891,93.5852
311.096,210.825,93.6312
311.032,210.761,93.6761
310.971,210.69,93.7153
310.904,210.632,93.7632
310.838,210.565,93.8014
310.778,210.49,93.8389
310.71,210.425,93.8785
310.643,210.362,93.9192
310.575,210.296,93.957
310.505,210.234,93.9959
310.438,210.171,94.0372
310.367,210.116,94.0829
310.296,210.061,94.1271
310.224,210.007,94.1709
310.155,209.953,94.2195
310.085,209.9,94.2662
310.012,209.847,94.3112
309.944,209.793,94.3609
309.865,209.743,94.4005
309.794,209.69,94.4471
309.722,209.638,94.4932
309.646,209.588,94.5366
309.575,209.537,94.5847
309.496,209.488,94.6253
309.421,209.434,94.6673
309.34,209.391,94.711
309.262,209.343,94.7534
309.179,209.305,94.7982
309.097,209.264,94.8415
309.015,209.227,94.8879
308.933,209.194,94.9368
308.845,209.164,94.9803
308.763,209.136,95.0311
308.672,209.106,95.0661
308.59,209.08,95.1172
308.505,209.057,95.1652
308.421,209.042,95.2185
308.335,209.025,95.2673
308.251,209.003,95.319
308.168,208.99,95.3742
308.08,208.974,95.4227
307.993,208.96,95.4735
307.907,208.949,95.5252
307.82,208.936,95.5756
307.734,208.92,95.6272
307.655,208.911,95.6883
307.569,208.899,95.7413
307.482,208.891,95.7932
307.393,208.885,95.8448
307.308,208.873,95.898
307.222,208.866,95.9516
307.135,208.86,96.0055
307.048,208.854,96.0568
306.965,208.847,96.1136
306.884,208.842,96.1726
306.802,208.831,96.2297
306.722,208.82,96.2897
306.641,208.808,96.3479
306.561,208.796,96.4077
306.48,208.783,96.4656
306.398,208.77,96.5224
306.315,208.756,96.5782
306.234,208.742,96.6364
306.148,208.726,96.689
306.065,208.711,96.7446
305.979,208.694,96.7969
305.894,208.678,96.8495
305.806,208.661,96.8994
305.719,208.644,96.9494
305.63,208.627,96.9979
305.541,208.611,97.0455
305.462,208.595,97.1052
305.383,208.579,97.1638
305.303,208.564,97.2223
305.222,208.549,97.2793
305.137,208.535,97.331
305.048,208.521,97.378
304.959,208.509,97.4243
304.871,208.497,97.4723
304.781,208.487,97.518
304.69,208.478,97.5621
304.598,208.471,97.6061
304.506,208.464,97.6492
304.414,208.46,97.6915
304.319,208.453,97.7314
304.226,208.442,97.7724
304.13,208.443,97.8095
304.035,208.438,97.8495
303.937,208.438,97.8835
303.84,208.442,97.9194
303.744,208.444,97.9556
303.647,208.447,97.9909
303.551,208.454,98.0278
303.458,208.466,98.0635
303.366,208.479,98.1018
303.273,208.493,98.139
303.182,208.509,98.1798
303.092,208.525,98.2219
303.002,208.542,98.2645
302.913,208.56,98.3072
302.824,208.578,98.3512
302.736,208.596,98.3954
302.647,208.616,98.439
302.559,208.636,98.4839
302.474,208.657,98.5333
302.384,208.679,98.5757
302.301,208.702,98.627
302.214,208.726,98.6727
302.131,208.75,98.724
302.047,208.775,98.7745
301.971,208.8,98.8341
301.888,208.825,98.8853
301.801,208.852,98.9321
301.72,208.881,98.9839
301.641,208.922,99.0342
301.557,208.951,99.0828
301.481,208.988,99.1376
301.401,209.016,99.191
301.32,209.042,99.2455
301.242,209.067,99.3033
301.163,209.092,99.3603
301.083,209.117,99.4165
301.004,209.142,99.4728
300.926,209.167,99.5303
300.845,209.193,99.5856
300.764,209.218,99.6392
300.682,209.248,99.6907
300.599,209.283,99.7386
300.519,209.323,99.7878
300.437,209.361,99.835
300.356,209.394,99.8853
300.271,209.439,99.9255
300.19,209.486,99.9691
300.107,209.523,100.016
300.027,209.574,100.052
299.948,209.621,100.094
299.865,209.655,100.137
299.779,209.688,100.178
299.692,209.72,100.217
299.605,209.752,100.255
299.518,209.783,100.296
299.427,209.814,100.329
299.339,209.844,100.365
299.246,209.873,100.397
299.154,209.902,100.428
299.059,209.93,100.456
298.965,209.957,100.484
298.867,209.983,100.505
298.772,210.009,100.533
298.674,210.032,100.557
298.576,210.054,100.582
298.478,210.075,100.606
298.38,210.096,100.631
298.286,210.117,100.663
298.189,210.136,100.692
298.092,210.154,100.721
297.996,210.171,100.754
297.898,210.187,100.783
297.804,210.203,100.82
297.705,210.216,100.852
297.607,210.229,100.885
297.504,210.239,100.914
297.376,210.242,100.911
297.282,210.302,100.945
297.184,210.326,100.98
297.094,210.332,101.029
297.013,210.356,101.087
296.931,210.367,101.144
296.849,210.38,101.201
296.756,210.373,101.242
296.666,210.364,101.288
296.572,210.357,101.327
296.475,210.341,101.361
296.381,210.324,101.399
296.29,210.302,101.438
296.197,210.276,101.472
296.105,210.248,101.508
296.016,210.218,101.545
295.925,210.188,101.58
295.832,210.161,101.613
295.74,210.136,101.646
295.649,210.113,101.683
295.554,210.093,101.715
295.458,210.077,101.745
295.362,210.065,101.776
295.263,210.058,101.805
295.166,210.055,101.837
295.068,210.058,101.866
294.967,210.067,101.892
294.869,210.079,101.92
294.771,210.095,101.947
294.672,210.114,101.974
294.575,210.14,102.001
294.481,210.164,102.03
294.387,210.198,102.055
294.293,210.228,102.083
294.201,210.256,102.116
294.104,210.286,102.14
294.013,210.313,102.174
293.918,210.337,102.205
293.834,210.361,102.254
293.741,210.383,102.29
293.652,210.404,102.332
293.563,210.424,102.376
293.472,210.441,102.417
293.389,210.461,102.47
293.305,210.478,102.522
293.216,210.489,102.569
293.127,210.497,102.616
293.041,210.505,102.667
292.952,210.506,102.715
292.826,210.596,102.713
292.724,210.602,102.746
292.625,210.606,102.786
292.487,210.638,102.804
292.367,210.637,102.858
292.26,210.587,102.931
292.265,210.512,102.996
292.278,210.442,103.065
292.307,210.364,103.121
292.331,210.292,103.186
292.349,210.22,103.252
292.359,210.146,103.319
292.317,210.077,103.388
292.271,210.005,103.456
292.196,209.936,103.508
292.193,209.801,103.464
292.14,209.685,103.428
292.038,209.603,103.424
291.743,209.568,103.308
291.53,209.596,103.07
291.214,209.894,102.655
291.023,210.059,102.524
290.803,210.59,102.412
290.879,210.954,102.333
290.873,211.062,102.246
290.799,211.1,102.192
290.726,211.142,102.139
290.654,211.186,102.084
290.583,211.23,102.029
290.514,211.279,101.976
290.45,211.34,101.926
290.389,211.405,101.876
141.181,151.18,17.9316
141.089,151.229,17.9812
141.009,151.311,18.0395
140.916,151.321,18.0765
140.827,151.349,18.113
140.719,151.426,18.099
140.628,151.454,18.1341
140.533,151.471,18.1662
140.445,151.5,18.2046
140.347,151.512,18.2351
140.229,151.501,18.2435
140.127,151.508,18.2692
140.028,151.521,18.2969
139.913,151.52,18.3103
139.808,151.526,18.3347
139.708,151.542,18.3645
139.598,151.547,18.3838
139.491,151.556,18.4074
139.381,151.565,18.4249
139.272,151.574,18.4449
139.147,151.576,18.4415
139.009,151.553,18.4399
138.87,151.538,18.4537
138.752,151.548,18.4748
138.652,151.58,18.5027
138.567,151.63,18.532
138.48,151.674,18.5658
138.394,151.724,18.5966
138.281,151.756,18.6146
138.217,151.823,18.653
138.155,151.888,18.6964
138.09,151.956,18.7325
138.015,152.021,18.759
137.959,152.095,18.7973
137.904,152.176,18.8259
137.846,152.25,18.8613
137.787,152.322,18.8993
137.732,152.397,18.9366
137.668,152.465,18.9725
137.609,152.539,19.006
137.548,152.614,19.0347
137.486,152.687,19.0646
137.42,152.756,19.0957
137.359,152.829,19.1288
137.298,152.902,19.1607
137.238,152.975,19.1952
137.172,153.038,19.2366
137.112,153.108,19.277
137.051,153.176,19.318
136.99,153.243,19.3612
136.933,153.314,19.4038
136.877,153.381,19.4533
136.823,153.446,19.5057
136.764,153.514,19.5503
136.712,153.587,19.5976
136.657,153.653,19.6486
136.607,153.724,19.6987
136.557,153.791,19.7534
136.507,153.861,19.8054
136.453,153.93,19.8551
136.405,154.004,19.9032
136.356,154.073,19.9575
136.306,154.145,20.0073
136.259,154.221,20.0542
136.221,154.296,20.1089
136.175,154.37,20.16
136.121,154.444,20.2059
136.085,154.521,20.2587
136.038,154.596,20.3081
135.998,154.673,20.359
135.958,154.753,20.406
135.918,154.826,20.4624
135.884,154.907,20.5119
135.847,154.983,20.566
135.809,155.058,20.6193
135.755,155.133,20.663
135.697,155.204,20.7086
135.641,155.275,20.7544
135.576,155.345,20.7931
135.516,155.414,20.8373
135.449,155.484,20.873
135.399,155.559,20.918
135.35,155.629,20.9704
135.298,155.704,21.0126
135.247,155.777,21.0578
135.128,155.912,21.1457
135.056,155.976,21.1834
134.993,156.042,21.2257
134.913,156.103,21.2607
134.844,156.167,21.3012
134.78,156.233,21.3441
134.705,156.296,21.3814
134.638,156.362,21.4233
134.573,156.428,21.4661
134.506,156.494,21.508
134.448,156.562,21.5548
134.38,156.628,21.5968
134.323,156.698,21.6432
134.264,156.77,21.6849
